instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT900_S50,main,50,900.0,FIFO,FIFO,rule_r1,0.18,0.82,1.7942,116,3.776,5.784,0.1983,0.5443,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,MWKR,MWKR,rule_r1,0.23,0.77,1.7807,234,3.637,5.526,0.3034,0.4913,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,MWKR,MWKR,rule_r1,0.22,0.78,2.0492,439,3.433,6.219,0.2984,0.5366,0.0,0.9977,1
main_DDT1100_S50,main,50,1100.0,MWKR,MWKR,rule_r1,0.34,0.66,1.7428,142,2.577,5.225,0.3803,0.6342,0.0,0.993,1
main_DDT1400_S100,main,100,1400.0,MWKR,MWKR,rule_r1,0.4,0.6,1.8014,402,2.856,5.338,0.3358,0.6267,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,MWKR,MWKR,rule_r1,0.426667,0.573333,1.8741,542,2.828,5.448,0.3745,0.5668,0.0,0.9982,1
main_DDT1400_S50,main,50,1400.0,MWKR,MWKR,rule_r1,0.5,0.5,1.7959,223,2.251,4.238,0.3812,0.6846,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,MWKR,MWKR,rule_r1,0.75,0.25,1.8242,465,2.518,5.204,0.4258,0.7314,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,MWKR,MWKR,rule_r1,0.666667,0.333333,1.8422,681,2.756,5.574,0.37,0.7129,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,MWKR,MWKR,rule_r1,0.84,0.16,1.6249,227,2.269,4.696,0.5022,0.85,0.0,1.0,1
main_DDT700_S100,main,100,700.0,MWKR,MWKR,rule_r1,0.13,0.87,1.6613,251,2.837,4.235,0.2789,0.4947,0.0,1.0,1
main_DDT700_S150,main,150,700.0,MWKR,MWKR,rule_r1,0.146667,0.853333,1.8486,323,2.409,3.279,0.3839,0.5548,0.0,1.0,1
main_DDT700_S50,main,50,700.0,MWKR,MWKR,rule_r1,0.06,0.94,1.7048,111,2.568,3.099,0.2883,0.6743,0.0,1.0,1
main_DDT900_S100,main,100,900.0,MWKR,MWKR,rule_r1,0.28,0.72,1.7352,333,2.715,4.432,0.3183,0.6284,0.0,1.0,1
main_DDT900_S150,main,150,900.0,MWKR,MWKR,rule_r1,0.2,0.8,1.8398,367,3.025,4.496,0.3243,0.5577,0.0,1.0,1
main_DDT900_S50,main,50,900.0,MWKR,MWKR,rule_r1,0.26,0.74,1.7446,122,3.049,4.623,0.2869,0.5715,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,SPT,SPT,rule_r1,0.42,0.58,1.8827,349,2.619,3.946,0.3725,0.5177,0.0,0.9943,1
main_DDT1100_S150,main,150,1100.0,SPT,SPT,rule_r1,0.373333,0.626667,1.8393,580,2.79,4.812,0.3431,0.5397,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,SPT,SPT,rule_r1,0.62,0.38,1.749,203,2.276,4.148,0.4433,0.7285,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,SPT,SPT,rule_r1,0.72,0.28,1.8337,480,2.146,3.848,0.4229,0.7374,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,SPT,SPT,rule_r1,0.753333,0.246667,1.8283,696,2.51,4.443,0.3491,0.692,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,SPT,SPT,rule_r1,0.74,0.26,1.7619,235,2.021,3.43,0.4638,0.7654,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,SPT,SPT,rule_r1,0.89,0.11,1.7801,495,2.446,4.455,0.4303,0.8021,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,SPT,SPT,rule_r1,0.92,0.08,1.816,740,2.458,4.511,0.3959,0.8597,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,SPT,SPT,rule_r1,0.98,0.02,1.6389,248,2.214,4.185,0.4556,0.9626,0.0,1.0,1
main_DDT700_S100,main,100,700.0,SPT,SPT,rule_r1,0.35,0.65,1.776,330,2.285,3.433,0.403,0.631,0.0,1.0,1
main_DDT700_S150,main,150,700.0,SPT,SPT,rule_r1,0.366667,0.633333,1.849,451,2.565,3.479,0.3481,0.6397,0.0,0.9956,1
main_DDT700_S50,main,50,700.0,SPT,SPT,rule_r1,0.38,0.62,1.6262,157,2.459,3.14,0.3567,0.6528,0.0,1.0,1
main_DDT900_S100,main,100,900.0,SPT,SPT,rule_r1,0.65,0.35,1.7119,410,2.378,3.959,0.3927,0.7772,0.0,1.0,1
main_DDT900_S150,main,150,900.0,SPT,SPT,rule_r1,0.366667,0.633333,1.8687,473,2.951,4.342,0.315,0.5383,0.0,1.0,1
main_DDT900_S50,main,50,900.0,SPT,SPT,rule_r1,0.52,0.48,1.8478,169,3.071,4.462,0.2544,0.5782,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,EDD,EDD,rule_r1,0.11,0.89,1.7524,207,5.469,7.865,0.2126,0.4775,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,EDD,EDD,rule_r1,0.133333,0.866667,2.063,361,4.05,7.773,0.2548,0.5272,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,EDD,EDD,rule_r1,0.36,0.64,1.7427,167,2.868,5.126,0.3234,0.6569,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,EDD,EDD,rule_r1,0.53,0.47,1.8757,447,2.575,5.087,0.3647,0.6374,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,EDD,EDD,rule_r1,0.266667,0.733333,2.0278,546,3.308,7.004,0.2729,0.506,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,EDD,EDD,rule_r1,0.46,0.54,1.6799,216,2.796,4.894,0.3611,0.6855,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,EDD,EDD,rule_r1,0.58,0.42,1.8365,448,2.982,5.835,0.3817,0.6943,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,EDD,EDD,rule_r1,0.866667,0.133333,1.999,745,2.823,5.366,0.3315,0.793,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,EDD,EDD,rule_r1,0.82,0.18,1.7021,244,2.783,5.582,0.4221,0.8957,0.0,1.0,1
main_DDT700_S100,main,100,700.0,EDD,EDD,rule_r1,0.07,0.93,1.7526,167,3.665,5.928,0.2096,0.5657,0.0,1.0,1
main_DDT700_S150,main,150,700.0,EDD,EDD,rule_r1,0.066667,0.933333,1.7717,263,2.954,3.989,0.3004,0.5455,0.0,1.0,1
main_DDT700_S50,main,50,700.0,EDD,EDD,rule_r1,0.02,0.98,1.5497,98,2.867,3.571,0.2449,0.6322,0.0,1.0,1
main_DDT900_S100,main,100,900.0,EDD,EDD,rule_r1,0.17,0.83,1.8955,260,3.377,5.673,0.2577,0.5781,0.0,1.0,1
main_DDT900_S150,main,150,900.0,EDD,EDD,rule_r1,0.093333,0.906667,1.849,231,5.333,7.948,0.1905,0.5482,0.0,1.0,1
main_DDT900_S50,main,50,900.0,EDD,EDD,rule_r1,0.1,0.9,1.8052,108,3.963,6.111,0.2315,0.513,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r1,0.22,0.78,1.8089,244,3.32,5.061,0.3033,0.498,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r2,0.24,0.76,1.8747,262,3.24,5.0,0.3244,0.5154,0.0,0.9962,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r3,0.19,0.81,1.7691,226,3.562,5.575,0.3274,0.5069,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r4,0.16,0.84,1.7625,236,3.733,5.462,0.3136,0.46,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r5,0.23,0.77,1.7684,239,3.481,5.172,0.318,0.5405,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r6,0.23,0.77,1.6903,225,3.867,5.667,0.3244,0.5128,0.0,0.9956,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r7,0.17,0.83,1.7954,218,3.872,5.839,0.2661,0.5029,0.0,0.9954,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r8,0.21,0.79,1.7821,231,3.58,5.58,0.342,0.4934,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r9,0.16,0.84,1.8138,239,3.603,5.385,0.2469,0.4791,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,Random,Random,rule_r10,0.24,0.76,1.8575,259,3.185,4.795,0.332,0.4838,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r1,0.293333,0.706667,1.9191,448,3.181,6.1,0.3661,0.5418,0.0,0.9978,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r2,0.253333,0.746667,1.8911,458,2.876,5.672,0.3668,0.5267,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r3,0.26,0.74,1.9126,450,3.224,6.182,0.32,0.5143,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r4,0.206667,0.793333,1.9463,431,3.364,6.413,0.3016,0.4924,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r5,0.253333,0.746667,1.9665,459,3.022,5.54,0.3312,0.5076,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r6,0.206667,0.793333,1.9264,465,2.998,5.684,0.3312,0.5157,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r7,0.286667,0.713333,1.8655,453,3.152,5.859,0.351,0.523,0.0,0.9978,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r8,0.226667,0.773333,1.891,442,3.208,6.1,0.319,0.5053,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r9,0.24,0.76,1.9415,417,3.285,6.288,0.2998,0.5273,0.0,0.9976,1
main_DDT1100_S150,main,150,1100.0,Random,Random,rule_r10,0.22,0.78,1.8923,425,3.125,6.009,0.3459,0.5013,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r1,0.38,0.62,1.6302,170,2.782,4.918,0.3824,0.6825,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r2,0.3,0.7,1.7533,155,2.471,4.49,0.3935,0.6412,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r3,0.36,0.64,1.6803,166,2.482,4.229,0.3795,0.6675,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r4,0.28,0.72,1.7386,152,2.579,4.796,0.3224,0.6557,0.0,0.9934,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r5,0.42,0.58,1.7668,163,2.761,4.712,0.3436,0.6709,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r6,0.44,0.56,1.7305,171,2.456,4.251,0.4269,0.6783,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r7,0.36,0.64,1.708,162,2.802,4.827,0.3395,0.6499,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r8,0.44,0.56,1.7233,167,2.623,4.928,0.3832,0.662,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r9,0.3,0.7,1.7838,156,2.756,4.936,0.3654,0.6037,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,Random,Random,rule_r10,0.34,0.66,1.7081,162,2.648,4.84,0.3765,0.6285,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r1,0.35,0.65,1.8421,413,2.688,5.073,0.3414,0.572,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r2,0.53,0.47,1.8309,409,2.557,5.098,0.3667,0.6165,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r3,0.57,0.43,1.8795,434,2.348,4.242,0.4009,0.6534,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r4,0.6,0.4,1.8201,433,2.543,4.794,0.3926,0.6685,0.0,0.9977,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r5,0.52,0.48,1.8129,405,2.686,5.267,0.3605,0.589,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r6,0.53,0.47,1.7737,404,2.463,4.755,0.4431,0.6007,0.0,0.9975,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r7,0.53,0.47,1.83,417,2.566,5.125,0.3477,0.6206,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r8,0.43,0.57,1.829,380,2.966,6.192,0.3763,0.5755,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r9,0.48,0.52,1.9122,406,2.411,4.569,0.3941,0.6061,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,Random,Random,rule_r10,0.47,0.53,1.8669,414,2.667,5.587,0.3502,0.5629,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r1,0.493333,0.506667,1.9178,579,2.684,5.77,0.3472,0.5456,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r2,0.546667,0.453333,1.7516,584,2.574,5.289,0.3973,0.6106,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r3,0.393333,0.606667,1.9148,546,2.85,5.956,0.3187,0.5369,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r4,0.38,0.62,1.9409,553,2.872,5.953,0.3562,0.5296,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r5,0.473333,0.526667,1.8766,568,2.819,5.842,0.3275,0.5864,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r6,0.426667,0.573333,1.9422,575,2.75,5.744,0.3461,0.5413,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r7,0.46,0.54,1.8922,572,2.689,5.351,0.3566,0.5749,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r8,0.486667,0.513333,1.8515,577,2.698,5.399,0.3622,0.5855,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r9,0.426667,0.573333,1.8544,553,2.835,5.586,0.3852,0.5592,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,Random,Random,rule_r10,0.54,0.46,1.9304,578,2.754,5.519,0.3512,0.584,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r1,0.5,0.5,1.7223,210,2.124,3.824,0.4667,0.6845,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r2,0.42,0.58,1.7208,223,2.09,3.83,0.4753,0.6969,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r3,0.5,0.5,1.7717,219,2.009,3.63,0.484,0.7067,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r4,0.54,0.46,1.7039,212,2.127,4.042,0.4906,0.7363,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r5,0.62,0.38,1.7088,226,1.947,3.412,0.4912,0.7444,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r6,0.5,0.5,1.7095,217,2.249,4.221,0.4147,0.6932,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r7,0.6,0.4,1.7488,221,2.181,3.855,0.4706,0.742,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r8,0.46,0.54,1.728,218,2.261,3.771,0.3991,0.7205,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r9,0.5,0.5,1.7051,211,2.275,4.246,0.4313,0.6813,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,Random,Random,rule_r10,0.62,0.38,1.6764,219,2.018,3.831,0.4566,0.76,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r1,0.69,0.31,1.7864,439,2.631,5.485,0.4214,0.7266,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r2,0.69,0.31,1.7426,462,2.738,5.344,0.4134,0.7402,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r3,0.69,0.31,1.7796,445,2.719,5.317,0.4022,0.7244,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r4,0.69,0.31,1.7968,448,2.509,4.933,0.4375,0.7348,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r5,0.79,0.21,1.7659,468,2.387,4.65,0.4359,0.7391,0.0,0.9979,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r6,0.73,0.27,1.7767,454,2.458,4.965,0.4361,0.7759,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r7,0.73,0.27,1.7312,452,2.575,5.146,0.4513,0.7644,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r8,0.72,0.28,1.8077,454,2.548,5.383,0.4405,0.7094,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r9,0.76,0.24,1.8081,456,2.618,5.123,0.3904,0.7678,0.0,0.9978,1
main_DDT1800_S100,main,100,1800.0,Random,Random,rule_r10,0.72,0.28,1.8289,453,2.386,5.161,0.4305,0.7349,0.0,0.9978,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r1,0.753333,0.246667,1.9384,678,2.56,5.301,0.4027,0.7286,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r2,0.68,0.32,1.9304,693,2.564,5.052,0.3694,0.7516,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r3,0.733333,0.266667,1.8882,685,2.825,5.917,0.3664,0.7156,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r4,0.74,0.26,1.9267,682,2.65,5.365,0.3592,0.7178,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r5,0.693333,0.306667,1.9183,683,2.644,5.242,0.3777,0.7023,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r6,0.8,0.2,1.8678,707,2.383,4.73,0.4243,0.8003,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r7,0.72,0.28,1.9528,675,2.687,5.247,0.3763,0.7296,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r8,0.78,0.22,1.901,701,2.702,5.484,0.3367,0.7662,0.0,0.9986,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r9,0.693333,0.306667,2.0115,685,2.815,5.453,0.3591,0.6932,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,Random,Random,rule_r10,0.673333,0.326667,1.7515,655,2.713,5.481,0.4061,0.714,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r1,0.86,0.14,1.7245,234,2.286,4.88,0.4658,0.8428,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r2,0.82,0.18,1.5781,236,2.191,4.356,0.4788,0.882,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r3,0.82,0.18,1.7883,239,2.343,4.665,0.5481,0.8543,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r4,0.74,0.26,1.7544,226,2.527,5.363,0.4513,0.7946,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r5,0.82,0.18,1.6275,244,2.422,4.738,0.4426,0.8656,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r6,0.84,0.16,1.5813,230,2.317,4.63,0.4348,0.8915,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r7,0.86,0.14,1.6441,241,2.336,4.693,0.4896,0.8324,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r8,0.78,0.22,1.7178,222,2.351,4.518,0.4685,0.8808,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r9,0.74,0.26,1.6821,228,2.425,4.697,0.4561,0.8241,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,Random,Random,rule_r10,0.76,0.24,1.7368,230,2.609,4.974,0.4261,0.7525,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r1,0.18,0.82,1.7327,258,2.589,3.86,0.3605,0.5539,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r2,0.15,0.85,1.679,202,3.144,5.307,0.297,0.5897,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r3,0.13,0.87,1.6994,255,2.435,3.655,0.3765,0.5876,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r4,0.18,0.82,1.7502,248,2.774,4.778,0.2984,0.5885,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r5,0.18,0.82,1.6477,270,2.404,3.774,0.3741,0.5552,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r6,0.16,0.84,1.7094,260,2.4,3.719,0.3692,0.5673,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r7,0.2,0.8,1.7773,221,2.995,5.158,0.2851,0.6445,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r8,0.18,0.82,1.6812,273,2.41,3.718,0.3919,0.5949,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r9,0.15,0.85,1.8046,216,2.625,4.472,0.3796,0.5615,0.0,1.0,1
main_DDT700_S100,main,100,700.0,Random,Random,rule_r10,0.14,0.86,1.6881,249,2.815,4.361,0.3373,0.5599,0.0,1.0,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r1,0.113333,0.886667,1.8552,293,2.751,3.604,0.3686,0.5835,0.0,1.0,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r2,0.106667,0.893333,1.8192,292,2.558,3.459,0.3562,0.5494,0.0,0.9966,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r3,0.1,0.9,1.8068,298,2.426,3.295,0.4329,0.5662,0.0,1.0,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r4,0.086667,0.913333,1.762,310,2.503,3.284,0.3742,0.5528,0.0,1.0,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r5,0.126667,0.873333,1.7812,305,2.738,3.731,0.3639,0.575,0.0,1.0,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r6,0.12,0.88,1.825,301,2.575,3.452,0.3953,0.5474,0.0,0.9967,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r7,0.106667,0.893333,1.8189,313,2.569,3.319,0.3866,0.5576,0.0,1.0,1
