kind,i,j,value,extra
proc,21,6,53.0,
proc,21,7,425.0,
proc,21,8,92.0,
proc,21,9,95.0,
proc,22,10,382.0,
proc,22,11,109.0,
proc,22,12,169.0,
proc,22,13,127.0,
proc,22,14,333.0,
proc,23,15,343.0,
proc,23,16,438.0,
proc,23,17,97.0,
proc,23,18,131.0,
proc,23,19,264.0,
proc,24,20,90.0,
proc,24,21,217.0,
proc,24,22,241.0,
proc,24,23,47.0,
proc,24,24,237.0,
order,0,1,8.018566542625441,1773.5170871098414
order,1,0,16.189177510892243,1078.806222488324
order,2,2,25.3153100844861,1396.48579224795
order,3,1,94.46110737543584,1914.6105036077456
order,4,4,115.53463311569237,1693.5927931709653
order,5,0,170.62935460726655,1487.035667741169
order,6,3,179.88385872157662,1675.7934429408497
order,7,1,189.03746403081084,1703.569303981962
order,8,4,207.63919917302601,1271.7684560308358
order,9,2,208.3864023985971,1543.35283791849
order,10,3,344.92487812477793,1668.6184634047763
order,11,2,355.92779179620055,2347.1474203555454
order,12,1,394.6769320345067,1615.2147424227044
order,13,2,402.9957344572477,1635.2428640518951
order,14,2,450.9647538152194,2280.567529653991
order,15,4,473.95929425901113,2155.8224144330925
order,16,0,483.90452409667023,1832.1066744264294
order,17,0,499.24317834393906,2440.0609779887955
order,18,0,515.0439728566337,2542.765689322823
order,19,3,530.8126985901342,2241.135061541092
order,20,2,585.7854240997424,1706.050922015965
order,21,2,632.9110646910482,2271.0529509250573
order,22,3,641.6419644304395,2016.4181378316603
order,23,3,664.5928138831107,1873.2386114721976
order,24,4,705.8062883580797,2620.5644755784433
order,25,4,728.5942449771279,1979.9907971955067
order,26,4,784.6382663525933,2523.442145441213
order,27,2,832.8459609226039,2899.5002185354165
order,28,2,839.8763133976222,2555.6979440669866
order,29,4,872.8739404140033,2832.8984999615245
order,30,0,880.2255490951644,2621.8822868555576
order,31,0,905.1601974705274,2473.770326220561
order,32,2,910.7529016975544,2734.4399061918652
order,33,1,951.0310957878554,2832.7263466892737
order,34,3,952.0708728409138,2311.540123525052
order,35,1,959.7515018685515,2098.9253688115614
order,36,3,1004.1560021896382,2597.084353254793
order,37,1,1027.3436326540862,3111.983304326589
order,38,4,1083.5936639176352,3032.183926771238
order,39,3,1130.7822559919036,2966.8630507593907
order,40,3,1133.362752623443,2436.3187494801523
order,41,0,1147.7476456270317,3161.1980316428408
order,42,1,1158.4527982749269,3230.104905583228
order,43,0,1162.8219014632784,3095.1302055668766
order,44,4,1182.0737639544602,2902.179000058096
order,45,1,1185.0370036123643,2401.169570798712
order,46,3,1211.9170581256594,2508.7732525708084
order,47,2,1219.1841687765707,2673.073828895103
order,48,4,1236.3350436460373,2432.3576142364086
order,49,2,1254.9003742350876,2938.6549094762936
order,50,1,1257.0889284680866,3172.2911455922367
order,51,3,1269.470940036179,3050.7784795690104
order,52,1,1269.6521285605213,2606.3436372366905
order,53,0,1269.9655836093534,2427.403754165796
order,54,4,1271.6658497822993,2378.7057748154934
order,55,3,1374.092435624873,3348.2928732842015
order,56,3,1380.7878864048953,3380.1733673645786
order,57,2,1413.1176796792531,2635.519482558718
order,58,2,1419.6846027707536,2823.4672787743048
order,59,2,1448.6614371157273,3440.0844700532307
order,60,2,1449.9383196671329,2530.8195820111505
order,61,3,1460.7596976535226,3037.877490366358
order,62,2,1475.2686148210082,2863.90192742252
order,63,3,1476.5791137234526,2724.2513390105414
order,64,0,1479.769370349975,3533.090430063989
order,65,3,1496.308254123448,3067.940603116653
order,66,2,1499.7981049821706,3434.6111421360747
order,67,3,1522.0701179304097,2715.842088690337
order,68,4,1537.1883542691776,3318.218286302825
order,69,0,1547.8728571880908,2628.246803793195
order,70,2,1610.2968160602893,3267.150903754762
order,71,3,1610.6728702662597,2965.6462290612035
order,72,0,1738.318556847883,3136.6373985290857
order,73,4,1745.3119146150632,3212.8199154894974
order,74,4,1785.0877455222435,3430.7712172826477
order,75,4,1789.5359829623821,2990.3161469338675
order,76,4,1801.9581676266325,3896.1949690942897
order,77,1,1860.270184286244,3795.386958434786
order,78,4,1886.3625827945998,3203.4587026781965
order,79,3,1900.0,3443.022468440072
meta,DDT,,1500.0,
meta,mean_interarrival,,23.75,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,23.94913206908069,
meta,Lambda,,0.0417551666221358,
meta,W_bar,,1097.83249874115,
meta,p_bar,,220.50399963378905,
meta,rho_sys,,1.833607156325296,
meta,iota,,9.207181245556233,
meta,regime,,overloaded,
