kind,i,j,value,extra
proc,21,6,418.0,
proc,21,7,375.0,
proc,21,8,199.0,
proc,21,9,88.0,
proc,22,10,363.0,
proc,22,11,73.0,
proc,22,12,360.0,
proc,22,13,447.0,
proc,22,14,54.0,
proc,23,15,206.0,
proc,23,16,147.0,
proc,23,17,416.0,
proc,23,18,132.0,
proc,23,19,271.0,
proc,24,20,85.0,
proc,24,21,109.0,
proc,24,22,415.0,
proc,24,23,80.0,
proc,24,24,156.0,
order,0,0,80.85074133579128,979.8336480045731
order,1,0,85.94000881247644,882.5922019858976
order,2,4,138.3650183768534,1310.7305524032383
order,3,1,141.63389802140338,1154.6247559247656
order,4,0,201.63622343000418,1067.42220631218
order,5,0,201.82336357222604,1189.1652802436956
order,6,2,237.08965304011952,1235.6231530801667
order,7,0,269.8045332964642,1318.4303724679821
order,8,4,386.8513944996172,1319.5011421512881
order,9,2,402.4073322973621,1189.2998522843056
order,10,2,426.3610034914024,1193.3273881414361
order,11,1,437.9397618604379,1394.9881716597497
order,12,1,438.16124029826403,1510.7010176256204
order,13,1,470.3068990715624,1328.170493756805
order,14,2,482.8445953730183,1614.126347564828
order,15,0,484.8848227823727,1479.1832278858396
order,16,3,489.5089069815051,1132.6299112005927
order,17,3,572.712920064612,1694.4239785613852
order,18,3,587.214178316036,1260.9201562529602
order,19,1,636.3663833278983,1837.7996789901695
order,20,1,645.3437465853419,1881.0291639451548
order,21,4,725.4056871229609,1471.914570782917
order,22,0,806.9026635375197,1635.177065216424
order,23,2,816.6815724763333,2021.6275438012835
order,24,2,833.8865253179152,1715.8060891841903
order,25,2,869.3400247506494,2022.0778270231554
order,26,2,887.8495735424034,1731.6837743422188
order,27,2,894.2327614152364,2143.833080384718
order,28,4,905.6319593197238,1851.8924881428852
order,29,2,910.0207597731292,1860.5556421770211
order,30,0,928.7398727142574,1835.6294536534535
order,31,0,935.558915286535,1744.8199268654491
order,32,2,986.4462175534801,1677.3418312900517
order,33,3,1050.432383681986,1705.1072407565155
order,34,0,1056.2016623088148,2152.0241032484914
order,35,0,1065.8921896353409,1713.880732882892
order,36,0,1071.8007464999757,1786.627841696049
order,37,1,1105.3242344340042,1998.7334697070014
order,38,4,1110.7251232834126,2199.5435245963927
order,39,4,1118.3082841742985,1938.0989879758642
order,40,0,1152.1491109092178,2264.0121050770967
order,41,4,1180.01421285406,2188.304964866697
order,42,4,1186.4479236245052,2311.155759081631
order,43,2,1197.315957196503,2042.1665933964257
order,44,3,1201.9327904091128,2002.5379677644964
order,45,2,1203.1477203286772,2262.830555774838
order,46,2,1314.9864138143435,2188.3178108238926
order,47,4,1317.2765112327347,2080.91853653543
order,48,1,1342.7909405124467,2229.951368087937
order,49,0,1383.713559322601,2085.0521359367235
order,50,1,1457.1111205460375,2561.722380711074
order,51,4,1580.5644708262291,2344.1764059960956
order,52,3,1611.0905269871373,2829.889040271132
order,53,2,1630.1091013520695,2818.9395821451935
order,54,2,1634.555450319169,2474.111615743991
order,55,3,1634.5942106580428,2692.715953795523
order,56,4,1675.7182899972465,2867.119034631214
order,57,4,1734.0378468809035,2600.374926736773
order,58,2,1757.9142499839859,2689.581669241777
order,59,3,1797.6400086897606,2980.1916315495055
order,60,4,1826.783333733479,3039.4545471269653
order,61,3,1852.8425652399023,2549.4718944523406
order,62,4,1920.295791153155,2964.2289002215493
order,63,3,1951.6737322315823,2959.8389661681545
order,64,2,1970.5136232584982,3131.717836965726
order,65,2,1972.4589336876218,2912.850518495264
order,66,0,1986.234525087001,3208.3413243533523
order,67,0,2051.986545844265,2818.239877106532
order,68,3,2141.412775823461,2822.446045028568
order,69,1,2191.321870769025,2920.465352374137
order,70,1,2194.195136775688,3374.899046942498
order,71,3,2218.326375677365,3453.9392024726058
order,72,2,2232.8900437644315,3173.675116298711
order,73,3,2239.5304836203063,3443.5743792263293
order,74,3,2268.4956133203677,3450.7350569270293
order,75,3,2289.2938889665625,2956.8618877156077
order,76,4,2312.732848908121,2949.291408983434
order,77,3,2331.5022774282734,3572.2994690912046
order,78,3,2363.284238489834,3191.708302134465
order,79,3,2375.0000000000014,3274.259399203137
meta,DDT,,900.0,
meta,mean_interarrival,,29.6875,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,29.039864033724182,
meta,Lambda,,0.03443542293582,
meta,W_bar,,1172.1249795913695,
meta,p_bar,,233.87999572753907,
meta,rho_sys,,1.6145047762347278,
meta,iota,,8.053756569105582,
meta,regime,,overloaded,
