kind,i,j,value,extra
proc,21,6,336.0,
proc,21,7,393.0,
proc,21,8,75.0,
proc,21,9,380.0,
proc,22,10,93.0,
proc,22,11,166.0,
proc,22,12,136.0,
proc,22,13,376.0,
proc,22,14,416.0,
proc,23,15,430.0,
proc,23,16,241.0,
proc,23,17,171.0,
proc,23,18,155.0,
proc,23,19,389.0,
proc,24,20,240.0,
proc,24,21,352.0,
proc,24,22,317.0,
proc,24,23,341.0,
proc,24,24,418.0,
order,0,0,1.2030226702701923,668.6259537773891
order,1,0,17.762415471531757,813.4724542261679
order,2,0,29.582735489946586,1054.4281017893074
order,3,1,56.66177259050831,1099.3143790923868
order,4,1,75.65921860683021,734.529568345117
order,5,4,168.76106609629824,1093.5110784983858
order,6,2,206.6205772117636,1145.913111411879
order,7,4,250.97358381197432,1428.7459813331734
order,8,0,278.24952845248873,1202.4277086851587
order,9,3,340.172965924895,1102.6533244515576
order,10,4,833.8067311552604,1779.9836696465336
order,11,4,939.146450064217,2057.8128683617406
order,12,3,945.5105383405094,1845.0508737393823
order,13,4,970.6195988738064,2022.8365899457945
order,14,3,1107.8345361221927,2047.1487552779704
order,15,0,1116.5542378519904,1838.5561903946636
order,16,4,1123.2850429053572,1786.3497076830542
order,17,1,1142.874099932536,1872.175873661246
order,18,0,1263.7405302934847,2510.8062909720734
order,19,4,1278.8028788519684,2117.241724547299
order,20,3,1287.0740713738699,2128.247102071098
order,21,2,1324.1443679759925,2540.6654333409597
order,22,3,1337.433455858452,2316.946968433835
order,23,3,1339.2380366127836,2134.6435331511325
order,24,3,1344.8339688319918,2550.2871309133207
order,25,4,1358.9463448685458,2353.061393575094
order,26,2,1451.4227801689792,2509.7984052317047
order,27,3,1556.5839456136462,2595.0048584386386
order,28,4,1581.135806206671,2347.7270548491847
order,29,4,1592.8799206060778,2842.7893530034353
order,30,2,1613.619673842182,2603.2451223212474
order,31,2,1653.4567473248676,2861.2161266958774
order,32,0,1756.5461067561375,2619.0870318362004
order,33,1,1773.3720593885382,2588.769913837068
order,34,1,1937.9616716651494,2781.5719485135423
order,35,3,2080.370898536483,2948.762469699639
order,36,2,2162.903383873698,3223.2615486405903
order,37,4,2167.501628129506,2985.332282586821
order,38,0,2196.9751952003267,3379.2080446442606
order,39,3,2241.863736664858,3185.4680031652406
order,40,3,2404.651803905808,3107.912745600426
order,41,4,2418.091306385704,3358.617913278279
order,42,3,2444.5352879297616,3391.7475949848094
order,43,2,2518.5249744091548,3549.9185574923204
order,44,4,2519.306307901909,3652.4993266559495
order,45,4,2561.1158459484486,3728.0584810917726
order,46,3,2599.43369876528,3621.2081498009006
order,47,3,2614.261348848856,3480.3614555099193
order,48,4,2621.382537015696,3272.382989736004
order,49,0,2629.6602327090795,3339.9207380517532
order,50,1,2659.9641876405512,3342.841604577014
order,51,2,2694.292571543388,3575.155157338388
order,52,0,2705.2054978606934,3734.766796595436
order,53,1,2742.3638372028554,3439.7680988788075
order,54,2,2760.311516082579,3416.4554423991485
order,55,1,2780.14825267435,3547.9053876047305
order,56,0,2856.5706220144466,3909.921139042447
order,57,4,2914.6397551159666,3920.1275460401102
order,58,1,2932.8642845981794,3799.8363177710507
order,59,2,2968.7500002607894,3790.1394110176316
order,60,4,2978.648506464824,4026.8044473171367
order,61,0,3025.9266929638607,4010.69299869669
order,62,3,3026.7099473780668,4170.747561967228
order,63,3,3038.195989430355,4031.5444790435477
order,64,4,3097.4597057038077,4032.867734953737
order,65,4,3229.5228353638067,4041.463917198378
order,66,1,3237.634208318957,4437.809416817374
order,67,1,3337.810359803528,4417.13408258655
order,68,3,3352.931912558492,4292.375788091351
order,69,2,3442.0155286411577,4170.207314688082
order,70,3,3472.2734680032545,4128.0447386836695
order,71,2,3479.612563745383,4263.0603475747275
order,72,1,3578.605589117873,4431.770732745091
order,73,0,3638.2799305546578,4483.24830319789
order,74,0,3703.8709505350103,4669.431505563229
order,75,2,3717.770713273557,4471.351264952657
order,76,4,3733.9168385082303,4598.747672699181
order,77,3,3754.1868941828084,4660.493544377891
order,78,4,3782.085999769891,4639.912054596318
order,79,0,3800.0,4833.320768018394
meta,DDT,,900.0,
meta,mean_interarrival,,47.5,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,48.0860376877181,
meta,Lambda,,0.02079605740223872,
meta,W_bar,,1248.565002822876,
meta,p_bar,,245.38400024414062,
meta,rho_sys,,1.0386091787652354,
meta,iota,,5.103019754668109,
meta,regime,,overloaded,
