kind,i,j,value,extra
proc,21,6,336.0,
proc,21,7,236.0,
proc,21,8,353.0,
proc,21,9,300.0,
proc,22,10,256.0,
proc,22,11,188.0,
proc,22,12,273.0,
proc,22,13,185.0,
proc,22,14,234.0,
proc,23,15,96.0,
proc,23,16,199.0,
proc,23,17,342.0,
proc,23,18,45.0,
proc,23,19,318.0,
proc,24,20,172.0,
proc,24,21,437.0,
proc,24,22,262.0,
proc,24,23,401.0,
proc,24,24,172.0,
order,0,0,90.65799846735916,793.4555747117233
order,1,2,101.20575543306182,1333.850818969182
order,2,0,124.93675441933652,998.5428144495856
order,3,2,146.70036267464553,936.9260241625198
order,4,0,188.33152725929216,1411.3184266545686
order,5,4,190.77190578724307,1360.9665093444971
order,6,4,230.73324919353325,1142.4757536055383
order,7,2,258.98566467953384,1511.9521252832494
order,8,3,273.0154364835693,1099.1171090657015
order,9,4,283.7147236495786,1326.1609783307792
order,10,2,301.4380964716867,1214.1394525312405
order,11,3,327.39309690420896,1362.7762300012755
order,12,0,330.02867015757647,1104.3625280229385
order,13,1,465.2496261578299,1471.6889310374868
order,14,2,482.84857014947977,1541.212400325022
order,15,4,504.5199441578851,1302.9696804811006
order,16,1,505.2873455222973,1750.5841107206484
order,17,1,517.7207825999487,1433.4972859031104
order,18,2,523.6904096771862,1697.6692984702715
order,19,0,539.6325152360304,1509.640213381327
order,20,2,559.8434894552962,1612.0350133825114
order,21,2,597.4360781287091,1485.6512599870734
order,22,0,613.777729132354,1858.991074663289
order,23,0,640.5154547140942,1588.4747258187851
order,24,4,649.7573849132243,1334.8748778086672
order,25,3,657.4997724795918,1672.3997457420946
order,26,2,679.4574332319726,1411.62468024841
order,27,1,693.7341608487786,1675.330143904968
order,28,4,770.9185259740103,1960.7746639581937
order,29,4,778.6375641506575,1747.4687732683606
order,30,1,779.3542196983757,1670.2859140635387
order,31,3,786.1460683514716,1462.481215165782
order,32,3,786.2025633582066,1496.8143107286846
order,33,1,878.7164161793424,1835.2882642602447
order,34,4,941.0085389397345,1663.5513075759304
order,35,1,988.2735353347285,2163.3172425045714
order,36,2,1002.607598957009,2192.299465438368
order,37,4,1005.9038979396378,1714.9885062311614
order,38,1,1006.8480328606066,2008.0641612187083
order,39,3,1015.6226479621953,2253.1572629556904
order,40,2,1034.99295805527,2128.8981412856783
order,41,0,1049.6772043588119,2151.7447769810196
order,42,0,1062.483264199554,1724.3713529996157
order,43,4,1094.3664585928734,1931.065066408577
order,44,4,1108.8730185038144,2304.1881859961595
order,45,4,1119.7549402932027,2013.8065370892823
order,46,1,1177.8641377636607,2143.394163087517
order,47,4,1186.6232515590993,2303.194529022112
order,48,1,1211.3673713441174,1910.3131888467371
order,49,3,1221.804576574714,2362.756903459621
order,50,4,1281.803191019522,2250.0774565371426
order,51,2,1289.287844883955,2543.0472924039395
order,52,4,1342.6304045303204,2377.6362638431006
order,53,4,1373.4383167630215,2511.0012715509097
order,54,2,1383.8610535461837,2044.2973041946013
order,55,0,1386.2955433277625,2276.97350863485
order,56,2,1484.9632756299773,2374.88011299626
order,57,1,1504.4064085072464,2684.156694182307
order,58,4,1538.5537205762325,2203.389790968292
order,59,3,1576.6204666909664,2646.4738374365243
order,60,3,1580.2932301170142,2644.63007639794
order,61,1,1593.3589904364499,2664.528350502264
order,62,3,1652.5154604874065,2872.0740401611893
order,63,3,1662.8535128821293,2507.4596786994257
order,64,1,1682.0479791896735,2820.5191538943773
order,65,2,1682.1712563341957,2494.9471684418313
order,66,4,1684.6012897047042,2475.409262159655
order,67,1,1692.218959659568,2663.7029809003093
order,68,1,1719.6408869277443,2902.71060976094
order,69,4,1720.2184362658625,2812.6367453060047
order,70,3,1734.9941079972357,2512.5731871187368
order,71,4,1749.4148396660462,2887.7629227059324
order,72,0,1761.8802081631936,2765.861066669381
order,73,3,1799.2362120346215,3002.853378008544
order,74,1,1815.9633624709545,2821.101990106656
order,75,0,1824.3209298034476,2594.8789127190194
order,76,0,1831.622955596974,2553.1260401925883
order,77,1,1846.96566523235,2790.625538208612
order,78,3,1880.3579075826651,3034.410369044719
order,79,3,1900.0,2813.8596382690175
meta,DDT,,900.0,
meta,mean_interarrival,,23.75,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,22.903063310539757,
meta,Lambda,,0.04366228161015519,
meta,W_bar,,1227.750000190735,
meta,p_bar,,243.8640002441406,
meta,rho_sys,,2.144254650207838,
meta,iota,,10.64765865323862,
meta,regime,,overloaded,
