kind,i,j,value,extra
proc,21,6,236.0,
proc,21,7,75.0,
proc,21,8,252.0,
proc,21,9,119.0,
proc,22,10,180.0,
proc,22,11,416.0,
proc,22,12,315.0,
proc,22,13,79.0,
proc,22,14,257.0,
proc,23,15,144.0,
proc,23,16,247.0,
proc,23,17,206.0,
proc,23,18,47.0,
proc,23,19,301.0,
proc,24,20,247.0,
proc,24,21,58.0,
proc,24,22,364.0,
proc,24,23,179.0,
proc,24,24,78.0,
order,0,3,6.8302262983375455,1593.7638620388532
order,1,4,58.31961265349645,1942.0729391755137
order,2,4,80.03472267097936,2060.5071939389763
order,3,4,81.66951807849925,1730.20838721722
order,4,4,104.44312170017214,1965.8428932934116
order,5,1,128.72560094424608,1484.3471588969517
order,6,3,149.27631459917077,2023.0374683330551
order,7,4,161.14942552142617,1265.4729132363361
order,8,3,260.7008036552621,2252.8678661984627
order,9,0,266.5221434817366,1494.8575001121797
order,10,0,284.5656301007875,1865.236577663535
order,11,2,296.3620458256225,1478.418082885255
order,12,4,355.1546842542648,2393.6424719100132
order,13,1,364.05578747762706,1694.1662524053572
order,14,1,538.1636679039706,2314.786519013543
order,15,0,557.8188742960372,2074.6114889562205
order,16,0,558.2940718886624,1871.4913608194443
order,17,4,592.9154551256291,2329.3934609912912
order,18,2,612.4283616562342,1966.855155776268
order,19,3,612.5572726029635,2385.826049040637
order,20,2,621.881833100981,2453.011979848943
order,21,0,656.5105885433468,2682.6799336508434
order,22,0,658.8994878943577,1943.02760437443
order,23,0,672.6580490913944,1734.5241666405932
order,24,3,675.6542673797371,2055.0008442974995
order,25,0,682.9506002318257,1917.5062743639255
order,26,4,719.7098469793677,2678.525950412794
order,27,4,814.1380740163046,2163.802126092524
order,28,3,845.1085795948139,2071.0246525997427
order,29,4,893.6893474009017,2081.1872001980264
order,30,0,901.3724782465482,2902.865148757608
order,31,3,942.0553596191806,2423.5411457123623
order,32,1,949.2703468798649,2357.189114454754
order,33,2,990.8564036954975,2834.639754498145
order,34,3,1047.7839898678153,2703.288133816557
order,35,1,1068.0208060122839,2162.6847160468224
order,36,4,1068.7129792891044,2449.90061737587
order,37,2,1254.797303493529,2878.7139768024135
order,38,4,1278.8751136063906,2833.126812288941
order,39,0,1295.541698473489,2999.460448149478
order,40,4,1354.0479533164237,3307.3016825912346
order,41,4,1371.7584173415303,3215.0423430718793
order,42,0,1386.8936147518355,3008.7743424894948
order,43,1,1479.0017909575001,3219.9629899262973
order,44,0,1493.2121444165477,2584.1567460928964
order,45,0,1500.8562412283202,3013.3116622023417
order,46,2,1530.3514658889612,3092.8932238709276
order,47,1,1545.1721042612894,3205.2169658856164
order,48,2,1639.7555343288634,2802.180681045191
order,49,1,1676.7608171778245,3221.80254505396
order,50,1,1690.944762549454,3717.1196616920784
order,51,0,1703.2609097253892,2792.9342231653372
order,52,0,1724.3493070617526,3717.821955260704
order,53,3,1781.461347776217,2915.7848815423276
order,54,4,1851.143175212531,3605.171651703182
order,55,3,1891.8377070158506,3164.206573244088
order,56,1,1907.8654478420638,3477.574794935987
order,57,0,1921.4930681076123,3654.503398647521
order,58,1,1937.7224031190487,3066.2224628464746
order,59,1,1975.0880223602785,3925.666460885356
order,60,4,1992.1420016961226,4083.8139617210327
order,61,4,2011.7608895772166,4101.565709916395
order,62,1,2026.7268702211632,3534.322833026574
order,63,1,2035.8371351506694,4058.826773125006
order,64,4,2070.460310224358,3211.768617001374
order,65,2,2079.6476640914548,3201.5671245523954
order,66,0,2089.6434646644498,3545.9390951504274
order,67,3,2123.4366393197533,4006.643695613295
order,68,0,2222.883447043287,4103.018274093661
order,69,4,2223.8870356706025,3691.086512450684
order,70,2,2240.7727775636463,3441.32969643998
order,71,1,2258.5593813839887,3587.5956713042906
order,72,0,2271.0444129491116,3363.8815126161817
order,73,0,2290.404674047911,3565.071127490236
order,74,1,2311.6575237779593,3881.937187763207
order,75,3,2321.122976836804,4350.658466363049
order,76,0,2325.3482268299854,4116.421174045727
order,77,4,2327.7068652919315,3884.314990924896
order,78,0,2362.2217702061707,4052.470433777794
order,79,4,2374.999999999999,3508.324790694905
meta,DDT,,1500.0,
meta,mean_interarrival,,29.6875,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,29.976832578502044,
meta,Lambda,,0.03335909480700614,
meta,W_bar,,1172.6174953460695,
meta,p_bar,,232.97599853515624,
meta,rho_sys,,1.5646983279841447,
meta,iota,,7.771868422891201,
meta,regime,,overloaded,
