kind,i,j,value,extra
proc,21,6,26.0,
proc,21,7,369.0,
proc,21,8,69.0,
proc,21,9,257.0,
proc,22,10,87.0,
proc,22,11,404.0,
proc,22,12,244.0,
proc,22,13,151.0,
proc,22,14,342.0,
proc,23,15,169.0,
proc,23,16,265.0,
proc,23,17,368.0,
proc,23,18,225.0,
proc,23,19,222.0,
proc,24,20,234.0,
proc,24,21,368.0,
proc,24,22,391.0,
proc,24,23,62.0,
proc,24,24,206.0,
order,0,0,29.491361150186805,816.6800958589779
order,1,2,34.71237389458425,1073.0611275280366
order,2,1,83.6128533808365,1288.1641151290376
order,3,1,129.09976130022147,1284.7446329514635
order,4,3,242.38003624703995,1340.855923791689
order,5,1,244.61319212285562,1042.8859172325142
order,6,4,264.3798882352478,1247.2093574039923
order,7,3,318.032286532265,1549.1007502137488
order,8,0,409.53969410228945,1576.9450304880957
order,9,3,415.0239181873902,1350.711072674518
order,10,1,417.0213522716749,1421.5646507497117
order,11,0,419.29041515277004,1544.466601499389
order,12,2,424.65134383646273,1654.1047118680399
order,13,1,433.65390180834675,1507.3096131922196
order,14,3,435.9952273358878,1624.4134030137977
order,15,4,442.4204604475088,1072.6371808061713
order,16,1,472.971516627321,1262.8107451939657
order,17,2,511.2045938923367,1371.0663220688461
order,18,4,519.8859645905316,1601.7623955114402
order,19,2,575.3618174489483,1227.9744981952963
order,20,3,586.659868518469,1821.9524252355375
order,21,4,596.354270702896,1415.3649148989603
order,22,4,680.552979969924,1549.8838762942037
order,23,2,683.6566461527883,1433.1888365595678
order,24,2,686.9553903324595,1539.9400362128454
order,25,3,687.8835077433354,1432.134224338398
order,26,2,733.5355331060604,1889.8479078323476
order,27,1,833.0847647732627,1737.5055722477582
order,28,3,834.6014039486646,1741.2826953989595
order,29,3,836.6660243009514,2013.2470286266011
order,30,0,853.1306873506268,1567.9855870716801
order,31,1,884.1621669811698,2053.4676280548592
order,32,1,892.7880369845532,1592.2588079692514
order,33,2,912.5975380501646,1920.0163703918902
order,34,3,981.0785510789337,1968.2523879366984
order,35,2,999.7731581346936,1919.9802809628775
order,36,2,1023.6013963181248,1683.0240653232222
order,37,3,1030.9371889464678,1843.1964033627
order,38,2,1041.1452375294564,1902.6120236452534
order,39,4,1048.3994642173222,1865.0480159024405
order,40,0,1054.965775377426,1868.4086536927275
order,41,0,1066.816798213199,1743.8985654429891
order,42,2,1078.5453402289008,1963.9661453145234
order,43,3,1158.4826454161057,2050.79719589947
order,44,4,1200.9175385705405,2403.7262796253335
order,45,1,1214.8922709278474,2465.332730563443
order,46,3,1232.8460222116792,2219.5860813939025
order,47,2,1276.1417639903414,2128.7065310760363
order,48,4,1278.4964057153343,2345.9714683462953
order,49,2,1303.581590046352,2373.588779838574
order,50,1,1327.4820384460002,1971.935616509356
order,51,3,1548.5060796345713,2667.234205055453
order,52,3,1586.373201726654,2697.9123407321313
order,53,1,1617.5436508033076,2782.6740459850243
order,54,3,1645.5261427345988,2587.215040468912
order,55,3,1653.4067534657227,2717.3955970922084
order,56,3,1674.700232250646,2551.576476011325
order,57,1,1688.6480587694832,2451.439715900161
order,58,3,1732.6634660045002,2821.430684382075
order,59,0,1788.4231309192844,2785.477492931056
order,60,2,1805.027209162835,2534.7434876228826
order,61,0,1859.4194652510735,2551.538668255566
order,62,1,1869.7385823928294,2798.5141185953553
order,63,0,1900.2228189617542,2804.78534432165
order,64,3,1927.3654866205002,2956.868257182315
order,65,4,1942.2192932199443,2712.659751811756
order,66,1,1948.024494119342,2931.877540380233
order,67,1,2096.024165970481,2808.7519701496394
order,68,0,2139.908343914835,3136.1908727722885
order,69,3,2157.4044414043633,3101.262189541341
order,70,1,2183.1117509242295,3340.184995410853
order,71,4,2193.006763239787,3212.77113774739
order,72,0,2216.531220469007,2923.506228454303
order,73,4,2225.8639174579425,3197.2265608267053
order,74,1,2233.494396412912,3467.9180777595548
order,75,3,2243.1277979756237,3384.127082828517
order,76,3,2275.6778769753123,2942.0468878531874
order,77,2,2336.8753220705244,3129.8608290378634
order,78,2,2353.8767472505247,3029.02304673639
order,79,2,2375.0,3347.029754656175
meta,DDT,,900.0,
meta,mean_interarrival,,29.6875,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,29.689982770250797,
meta,Lambda,,0.03368139374610869,
meta,W_bar,,1201.6924949645997,
meta,p_bar,,237.96799926757814,
meta,rho_sys,,1.6189871233858568,
meta,iota,,8.015093882305004,
meta,regime,,overloaded,
