kind,i,j,value,extra
proc,21,6,59.0,
proc,21,7,222.0,
proc,21,8,74.0,
proc,21,9,101.0,
proc,22,10,247.0,
proc,22,11,233.0,
proc,22,12,312.0,
proc,22,13,306.0,
proc,22,14,183.0,
proc,23,15,441.0,
proc,23,16,318.0,
proc,23,17,334.0,
proc,23,18,308.0,
proc,23,19,45.0,
proc,24,20,270.0,
proc,24,21,26.0,
proc,24,22,324.0,
proc,24,23,416.0,
proc,24,24,296.0,
order,0,1,4.81316134177364,1473.7848513587776
order,1,0,70.66701147571766,1692.4310763702945
order,2,4,91.73037394466843,1901.8285230807355
order,3,0,151.76987001343434,1451.0897127311214
order,4,1,171.23663388042428,1923.9663463022746
order,5,0,216.32293587648252,1375.891019570954
order,6,4,223.44761456958284,1938.474711207029
order,7,4,246.79569052027534,1876.936117531989
order,8,2,281.4664881562479,1626.1070005411716
order,9,1,296.93106020924915,1832.5573092130521
order,10,3,324.76456413146946,1676.2836083285906
order,11,0,350.4141012827759,1891.4582117637206
order,12,1,422.2801786167205,1737.67614800999
order,13,2,426.3555498933736,1941.8071800050361
order,14,3,461.36413944434196,1790.2977059586242
order,15,1,469.1148838591564,2080.0545999806736
order,16,2,504.5990266870171,2093.7055781867425
order,17,2,522.8412557237697,1683.6701953589536
order,18,3,559.5513411337431,2621.695245273215
order,19,1,814.2635054156092,2163.9295005052672
order,20,4,880.5732286104594,2424.941444766204
order,21,2,906.8280714493815,2284.3682163020567
order,22,1,1024.892889008016,3116.7163459719577
order,23,3,1060.9940411526618,2214.491966564246
order,24,0,1117.464734023627,2387.0901955131967
order,25,0,1148.2259328341725,2781.798985230338
order,26,3,1165.2124920443594,2863.026304650509
order,27,4,1228.7866222678279,2501.9326843522285
order,28,3,1331.8370927771161,3099.919806191965
order,29,0,1348.3583887770735,3206.968942365492
order,30,2,1384.5194537996358,2837.139558957909
order,31,3,1488.6363300954515,3190.318615671599
order,32,0,1582.886798496631,2991.326746311873
order,33,4,1607.7394491825762,2767.0963810013154
order,34,4,1666.1922080122163,3300.425776282892
order,35,4,1721.472205941325,3523.7261551250112
order,36,3,1755.0078979808466,3171.8795540312785
order,37,2,1851.4978736228745,3643.323331462034
order,38,1,1879.5643796368897,3311.959486410085
order,39,1,1892.0778506353327,3302.1141471523088
order,40,0,1904.9229739035252,3497.250355063976
order,41,4,1908.072539229696,3962.5823179137433
order,42,0,1978.3752195683971,3614.797480287137
order,43,1,1986.8625500031771,3580.080841662486
order,44,3,2073.2920162559744,4049.916974597819
order,45,1,2106.9071278855363,3770.947125934491
order,46,1,2164.6034090452717,3252.2955092699685
order,47,4,2166.6901430816947,4161.786346185662
order,48,3,2304.2321601985104,4259.513207885737
order,49,2,2478.9443940459005,3877.1719604877785
order,50,3,2519.9847870333538,4371.039242739528
order,51,1,2565.780914301629,4134.95847061377
order,52,3,2642.036815377565,3708.5550128541577
order,53,2,2791.710896003985,4837.994500373978
order,54,4,2820.5016541268137,4334.767043914699
order,55,1,2901.3491902261267,4170.69142562235
order,56,0,2973.7926631378036,4369.233488010948
order,57,1,2987.973486731402,4222.304387119192
order,58,2,2993.727306390979,4269.1238606351635
order,59,1,3009.8345870144944,4676.169962038725
order,60,1,3112.847326749181,4186.89035452901
order,61,3,3173.1341011063487,4732.026477864657
order,62,3,3182.639208334824,4418.584628105964
order,63,1,3186.6268008563206,4933.308706784381
order,64,0,3223.0572150305175,4581.238163645958
order,65,2,3257.921106824323,4646.780388729599
order,66,4,3331.4720883115706,4447.916272845735
order,67,0,3437.133188425205,5463.399512878213
order,68,3,3444.5603946051137,5333.401056866651
order,69,3,3447.925411297704,4513.629098470759
order,70,2,3477.1830865787692,5249.385850038956
order,71,2,3547.7088464469866,4898.950367972754
order,72,1,3570.2271556613096,5521.930874223643
order,73,3,3681.507442789952,5192.820981301542
order,74,0,3690.016496097394,5694.657495036211
order,75,2,3700.8367242146865,5591.0326247770345
order,76,3,3730.0241245963866,5028.66527095041
order,77,1,3797.1425552689207,5288.375103221308
order,78,2,3797.805352740312,5683.576321402696
order,79,0,3800.000000000002,5425.504825079039
meta,DDT,,1500.0,
meta,mean_interarrival,,47.5,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,48.04033972985099,
meta,Lambda,,0.02081583947206407,
meta,W_bar,,1227.1425161361694,
meta,p_bar,,245.34400329589843,
meta,rho_sys,,1.0217600650094119,
meta,iota,,5.10704138804098,
meta,regime,,overloaded,
