kind,i,j,value,extra
proc,21,6,221.0,
proc,21,7,142.0,
proc,21,8,288.0,
proc,21,9,362.0,
proc,22,10,225.0,
proc,22,11,234.0,
proc,22,12,125.0,
proc,22,13,211.0,
proc,22,14,306.0,
proc,23,15,364.0,
proc,23,16,449.0,
proc,23,17,236.0,
proc,23,18,128.0,
proc,23,19,405.0,
proc,24,20,187.0,
proc,24,21,275.0,
proc,24,22,128.0,
proc,24,23,224.0,
proc,24,24,199.0,
order,0,4,49.03754842330641,1057.4562876250598
order,1,4,93.18178047433683,1105.7846330624475
order,2,0,104.92170013359636,842.9800283518891
order,3,4,110.11215319938559,1297.2968455722053
order,4,2,133.73367438032068,940.8778103109062
order,5,2,171.48857231951024,1209.8942085310518
order,6,3,202.79925122353973,981.630727261507
order,7,3,215.97926381766973,1349.6253914750132
order,8,1,242.44809058470702,996.2079768888893
order,9,0,260.839421711265,1493.8066271378389
order,10,0,337.22226972412585,1422.551489315853
order,11,0,421.0515869964745,1126.6636419688027
order,12,0,431.85553063338756,1201.8692377472532
order,13,4,436.7082372973478,1206.0854082113178
order,14,4,471.4573179899021,1429.3641176561116
order,15,0,540.3582045760672,1421.2968129220935
order,16,2,615.7146293754295,1614.659016078528
order,17,0,617.6537868402606,1727.1702980975995
order,18,2,623.1492428900211,1747.5585462231752
order,19,2,623.215197530852,1782.8963537198767
order,20,4,642.7235194859207,1727.2423504519884
order,21,4,665.694970258213,1569.4645153745637
order,22,3,684.679575754432,1664.9299349347316
order,23,4,729.1527895266416,1898.0168429603477
order,24,1,752.8266620101801,1839.2226943923936
order,25,0,784.8492475395188,1741.0986893441577
order,26,1,804.2060107812889,1907.244822098783
order,27,2,821.1583693842599,1886.862903157468
order,28,2,831.5180073384793,1554.7040197913725
order,29,1,899.170868494337,1914.0123499851925
order,30,2,977.912643761563,1890.5096419466372
order,31,3,979.246077503176,1902.4614817274187
order,32,3,984.9323757096015,2115.781972886744
order,33,1,987.4826897548085,2041.7514861694237
order,34,2,1009.9764893555438,1784.6620344670698
order,35,2,1034.3931311737413,2140.349890919756
order,36,3,1036.0704357537777,1850.7855538054087
order,37,3,1066.4543952039585,1773.6297525314674
order,38,4,1069.972815959296,2032.1612430028617
order,39,3,1096.6331142036167,2133.5334293509686
order,40,0,1102.4508684650839,1798.1137135762124
order,41,0,1168.7755314729761,2407.457201990733
order,42,2,1183.2528032915416,2295.0224354721404
order,43,1,1183.9844681261807,1919.34469834878
order,44,3,1254.9141365814887,2063.088668635026
order,45,0,1271.1104547036616,2263.4033562976856
order,46,4,1317.4653713681823,2493.0966450614533
order,47,2,1359.14332531384,2004.7496017883825
order,48,0,1412.5960140997447,2473.520377482061
order,49,1,1425.7999040477057,2414.540929744101
order,50,4,1432.1508336367162,2260.9853764612203
order,51,1,1437.168521752381,2273.328217878263
order,52,0,1609.0067649085904,2512.887332576518
order,53,2,1615.6873913909292,2800.4691821151737
order,54,3,1712.4004286475563,2744.808105905052
order,55,1,1732.794802806165,2610.0199219470715
order,56,4,1761.5929471241082,2619.30405102758
order,57,1,1762.5114521943692,2735.793020554661
order,58,3,1778.5422446212972,2707.060575719661
order,59,2,1787.8997680249126,2925.412822169987
order,60,0,1876.016566234964,2671.9683619135926
order,61,3,1891.5644670357394,2563.0079852880167
order,62,0,1945.4601301089558,3202.1600781887737
order,63,1,2006.9628025563625,3260.52191413549
order,64,4,2022.5166204470165,2712.605903321551
order,65,4,2040.9642479952809,2773.09002561609
order,66,2,2096.5077234093847,2828.3098466136926
order,67,3,2126.6538633656596,3339.820924159275
order,68,3,2141.002501052008,2872.120161523919
order,69,0,2146.276990222815,2842.0436887478254
order,70,1,2169.6683486436123,3141.244198239177
order,71,1,2202.473999481899,3221.0880166448032
order,72,4,2225.683160538973,2960.533564184564
order,73,2,2241.864366874734,2921.4380097021485
order,74,1,2245.8748027480538,3152.972965560333
order,75,1,2306.379212731186,3022.8122410250385
order,76,4,2326.9989634890267,2958.277938623489
order,77,1,2353.011776293696,3114.3819249783296
order,78,0,2359.6943230637457,3312.4605210993896
order,79,3,2375.0,3365.231236146934
meta,DDT,,900.0,
meta,mean_interarrival,,29.6875,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,29.442562678185997,
meta,Lambda,,0.03396443478545773,
meta,W_bar,,1191.6375019073487,
meta,p_bar,,238.17600036621093,
meta,rho_sys,,1.6189317688575162,
meta,iota,,8.089513231899327,
meta,regime,,overloaded,
