kind,i,j,value,extra
proc,21,6,249.0,
proc,21,7,210.0,
proc,21,8,94.0,
proc,21,9,66.0,
proc,22,10,342.0,
proc,22,11,170.0,
proc,22,12,118.0,
proc,22,13,33.0,
proc,22,14,61.0,
proc,23,15,328.0,
proc,23,16,262.0,
proc,23,17,235.0,
proc,23,18,37.0,
proc,23,19,224.0,
proc,24,20,80.0,
proc,24,21,89.0,
proc,24,22,306.0,
proc,24,23,304.0,
proc,24,24,413.0,
order,0,3,35.200022091226884,935.2000220912269
order,1,0,76.12275157137778,976.1227515713778
order,2,2,129.56081289240862,1029.5608128924086
order,3,2,173.10119817494734,1073.1011981749473
order,4,2,580.801432805943,1480.801432805943
order,5,2,810.8677145848822,1710.8677145848822
order,6,1,842.2878993763004,1742.2878993763004
order,7,2,842.8797607190786,1742.8797607190786
order,8,4,868.2612364862001,1768.2612364862002
order,9,0,921.8630492399435,1821.8630492399434
order,10,2,1199.486733425834,2099.4867334258342
order,11,2,1302.7889072818743,2202.7889072818743
order,12,3,1436.9852605790688,2336.985260579069
order,13,4,1458.6525607601895,2358.6525607601898
order,14,3,1508.5758221342012,2408.575822134201
order,15,4,1581.5713088069583,2481.5713088069583
order,16,2,1644.9336999488683,2544.9336999488683
order,17,1,1689.4753163264936,2589.4753163264936
order,18,3,1841.3365729242137,2741.3365729242137
order,19,4,1844.8444314588446,2744.8444314588446
order,20,2,2103.0677648153032,3003.0677648153032
order,21,0,2185.878420126742,3085.878420126742
order,22,4,2272.2592526801186,3172.2592526801186
order,23,2,2607.249236974592,3507.249236974592
order,24,1,2614.564984576418,3514.564984576418
order,25,1,2721.635099635752,3621.635099635752
order,26,4,2903.653610126339,3803.653610126339
order,27,1,2962.330011664468,3862.330011664468
order,28,1,3363.161694114949,4263.16169411495
order,29,2,3408.6259643197727,4308.625964319773
order,30,3,3461.633792268701,4361.633792268702
order,31,2,3602.6764004366323,4502.676400436632
order,32,1,3846.265326472723,4746.265326472723
order,33,3,3910.000454612875,4810.000454612875
order,34,3,3916.3681489457113,4816.368148945711
order,35,0,3958.5926234131,4858.5926234131
order,36,3,4027.915769123878,4927.915769123878
order,37,4,4238.5806543508415,5138.5806543508415
order,38,1,4262.6640895746705,5162.6640895746705
order,39,4,4272.647982858528,5172.647982858528
order,40,4,4273.073769699665,5173.073769699665
order,41,4,4398.1695890278115,5298.1695890278115
order,42,4,4498.134041472652,5398.134041472652
order,43,1,4735.405900883176,5635.405900883176
order,44,2,4784.50511009235,5684.50511009235
order,45,3,4863.271334024347,5763.271334024347
order,46,1,4888.751707582372,5788.751707582372
order,47,2,5000.097991153403,5900.097991153403
order,48,2,5327.9247911252305,6227.9247911252305
order,49,4,5372.5309875353605,6272.5309875353605
order,50,3,5444.876469663065,6344.876469663065
order,51,3,5457.834503287107,6357.834503287107
order,52,3,5482.317115790276,6382.317115790276
order,53,0,5482.774101613978,6382.774101613978
order,54,0,5711.892045591012,6611.892045591012
order,55,0,5774.61059981462,6674.61059981462
order,56,0,6024.0695120181435,6924.0695120181435
order,57,1,6037.793962484114,6937.793962484114
order,58,2,6079.270730016072,6979.270730016072
order,59,2,6256.005032866878,7156.005032866878
order,60,1,6274.8981282928535,7174.8981282928535
order,61,3,6319.801166451347,7219.801166451347
order,62,1,6332.060741533082,7232.060741533082
order,63,3,6363.939473029247,7263.939473029247
order,64,2,6381.075913751455,7281.075913751455
order,65,1,6438.454466618248,7338.454466618248
order,66,0,6667.546682789842,7567.546682789842
order,67,1,6716.529253619633,7616.529253619633
order,68,3,6725.361864110354,7625.361864110354
order,69,1,6788.792559721952,7688.792559721952
order,70,3,6806.856058065398,7706.856058065398
order,71,1,6834.381072921072,7734.381072921072
order,72,1,6859.716948796507,7759.716948796507
order,73,4,7073.969403526268,7973.969403526268
order,74,2,7233.914835804187,8133.914835804187
order,75,1,7397.533909949035,8297.533909949034
order,76,0,7567.690916705438,8467.690916705438
order,77,4,7731.9920239148505,8631.99202391485
order,78,4,7795.106642909622,8695.10664290962
order,79,4,8040.000000000003,8940.000000000004
meta,DDT,,900.0,
meta,mean_interarrival,,100.5,
meta,arrival_process,,poisson,
meta,E_dt,,101.32658199884527,
meta,Lambda,,0.00986907858010444,
meta,W_bar,,1265.597494697571,
meta,p_bar,,254.23999877929688,
meta,rho_sys,,0.4996112450381456,
meta,iota,,2.509114526158538,
meta,regime,,high_frequency,
