kind,i,j,value,extra
proc,21,6,95.0,
proc,21,7,239.0,
proc,21,8,443.0,
proc,21,9,293.0,
proc,22,10,106.0,
proc,22,11,131.0,
proc,22,12,225.0,
proc,22,13,112.0,
proc,22,14,200.0,
proc,23,15,45.0,
proc,23,16,246.0,
proc,23,17,214.0,
proc,23,18,253.0,
proc,23,19,394.0,
proc,24,20,280.0,
proc,24,21,335.0,
proc,24,22,63.0,
proc,24,23,265.0,
proc,24,24,207.0,
order,0,2,32.16750331290174,767.4360015242244
order,1,4,47.98597794452859,711.2801739157436
order,2,0,82.38502761429066,1093.962061950466
order,3,4,146.50826149323268,1353.610978767349
order,4,3,146.66480586399112,1346.3277460689806
order,5,0,159.26509821708908,1162.0823208017805
order,6,2,184.09565647466488,1143.676921757861
order,7,2,188.15159903020455,1010.6143221793083
order,8,4,232.9811743747285,1177.1368411391934
order,9,1,286.23105186355144,1065.581064439345
order,10,0,289.8957221534364,1162.3552145873566
order,11,0,301.2008959038483,1349.5243449041302
order,12,0,302.58949953135254,1219.269097369935
order,13,0,307.40079991471714,971.7542909561811
order,14,4,375.99814363646624,1599.3636376743655
order,15,3,412.66626375748126,1375.6390729183092
order,16,2,489.309365412301,1391.0962663390424
order,17,0,509.1484118685442,1442.424290357237
order,18,1,512.5402234292055,1386.0059348500863
order,19,3,627.1057761360241,1398.19589978695
order,20,2,671.9517951038969,1751.3888138867037
order,21,2,675.4034358808015,1418.2931021706281
order,22,3,678.629845971994,1881.5886393980022
order,23,4,679.3188947680771,1649.7859850766195
order,24,2,766.1712756638199,1717.9095838466383
order,25,3,920.7538135012246,1747.6412662150494
order,26,0,959.8845861752496,2063.232088316104
order,27,2,988.24529487247,1927.9558440601522
order,28,4,993.2611364132385,2045.7479386865684
order,29,1,1026.4130003382031,1973.9292041490294
order,30,1,1056.5579797831715,1732.64017647111
order,31,0,1072.0925940176658,2289.2152396715674
order,32,2,1083.8424972237406,2003.4927309677469
order,33,3,1088.2821867804225,1989.4646636248885
order,34,3,1115.8534699518023,2346.8278987850645
order,35,0,1121.050327374387,2334.2014443291746
order,36,3,1131.1375419726687,1784.1134470151987
order,37,1,1151.9801893690694,2162.322152346828
order,38,3,1181.7875112981712,1871.229595295625
order,39,3,1194.5978810145803,2380.298512520532
order,40,1,1210.5069177149867,2129.130776284688
order,41,4,1245.1489368641744,2374.401674660993
order,42,0,1246.8713567766115,1889.0056595053165
order,43,0,1324.820799274236,2574.715049336044
order,44,0,1386.9916270187484,2384.45166752008
order,45,1,1405.0666991089483,2111.6142059338654
order,46,1,1452.4613586990758,2195.0314617252357
order,47,3,1496.3261751991718,2133.7272603621623
order,48,1,1559.6070741654044,2654.785515746252
order,49,3,1559.6836447361802,2670.9404151639274
order,50,4,1592.292672324876,2409.2388366781215
order,51,3,1634.9620443233157,2277.312056405205
order,52,2,1660.959744560788,2488.2504881890013
order,53,3,1686.2316407736457,2650.09855910262
order,54,0,1686.680885677654,2540.7430890991004
order,55,1,1690.542615427438,2798.448236105127
order,56,2,1698.2549130639484,2593.3448140065557
order,57,0,1770.3802984470794,2407.2473569211484
order,58,0,1777.068353846655,2697.267226912653
order,59,4,1779.9566400210258,2766.891521460909
order,60,2,1811.706629018242,2590.6596721445253
order,61,3,1829.161493529561,2754.1105177989357
order,62,3,1833.030405912502,2595.378140193855
order,63,1,1840.5400890556612,2547.7060491786224
order,64,3,1853.0765028265926,3039.804841080725
order,65,4,1919.5775646056281,3088.621451557049
order,66,3,2000.0095003615797,3242.215952945875
order,67,1,2042.347007959375,2942.158719594081
order,68,0,2072.779313097658,3085.8622604217826
order,69,2,2088.2101077686816,3185.7411112626487
order,70,3,2123.6258754791243,2799.9701461904006
order,71,3,2139.45092362683,3171.1324159896985
order,72,0,2158.8044974728186,2823.1834027296195
order,73,1,2172.373856611432,2993.613100966917
order,74,0,2195.1414055492173,3086.411647835079
order,75,0,2226.4271634909983,3437.813069583198
order,76,2,2229.926580728523,3390.709597946444
order,77,2,2270.1589532734406,3357.842921470101
order,78,4,2367.094857352877,3085.8853834715433
order,79,0,2375.0000000000005,3363.859227665042
meta,DDT,,900.0,
meta,mean_interarrival,,29.6875,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,29.65610755300125,
meta,Lambda,,0.033719866918232776,
meta,W_bar,,1156.6524898529053,
meta,p_bar,,231.0399984741211,
meta,rho_sys,,1.5600867211393021,
meta,iota,,7.790638001336067,
meta,regime,,overloaded,
