kind,i,j,value,extra
proc,21,6,378.0,
proc,21,7,108.0,
proc,21,8,103.0,
proc,21,9,241.0,
proc,22,10,69.0,
proc,22,11,214.0,
proc,22,12,367.0,
proc,22,13,119.0,
proc,22,14,291.0,
proc,23,15,152.0,
proc,23,16,341.0,
proc,23,17,173.0,
proc,23,18,168.0,
proc,23,19,382.0,
proc,24,20,424.0,
proc,24,21,402.0,
proc,24,22,391.0,
proc,24,23,323.0,
proc,24,24,275.0,
order,0,1,9.094603752694423,932.6005226659562
order,1,1,32.78848810030603,1067.2665749620107
order,2,1,91.20898831975471,1029.56673544755
order,3,0,93.10753795382423,748.1437393720942
order,4,3,114.27396787755247,829.6407177892569
order,5,2,120.87628704075365,956.1605804343646
order,6,2,237.71854194008776,928.7661450092326
order,7,2,296.4102774082787,1541.4846359933638
order,8,1,362.1854358834451,1136.491519675193
order,9,2,412.7258299121483,1231.1485238662997
order,10,0,418.2343087329701,1182.567163721517
order,11,1,559.1499415509445,1319.1969691032662
order,12,4,588.7286991236899,1561.110099489017
order,13,1,592.5812734010652,1595.3858820485261
order,14,1,594.501387916566,1575.0646791295153
order,15,0,595.6159895270566,1688.5125320788065
order,16,4,719.1089612773532,1871.847827762339
order,17,0,721.5636278393611,1503.0565230112438
order,18,3,762.4505042292325,1734.5223316086322
order,19,1,785.5081751350359,1435.1502901449267
order,20,1,841.148186740354,1710.8255516511585
order,21,2,846.5279960072082,2081.3906981691202
order,22,0,867.1876577235422,1720.933794110802
order,23,0,942.9649592726417,1614.91824682748
order,24,2,1007.803976441857,1953.0362052837072
order,25,3,1012.9308107848304,1834.7794271761984
order,26,1,1043.9529081759906,2096.7371362463264
order,27,0,1059.985301396272,1852.8781570805352
order,28,3,1127.214949560081,1822.6668344139234
order,29,4,1172.2907603358778,2034.546086798061
order,30,3,1185.1353243189637,2027.815676836747
order,31,2,1235.5380737432054,2234.6442400414307
order,32,1,1251.6792293217552,2016.5105823790445
order,33,3,1271.3147938246534,2382.3540675097165
order,34,4,1338.5306256203412,2022.2284710984661
order,35,0,1360.9971769368797,2480.3650576824625
order,36,4,1371.7752516229225,2101.88809181137
order,37,0,1387.5715050018187,2225.3157675492134
order,38,0,1390.9748437490907,2628.5838055654053
order,39,1,1397.7839958095524,2625.1912165940953
order,40,1,1399.7213236604446,2280.229957861572
order,41,4,1478.3538302769655,2487.158266802395
order,42,2,1480.4639348443739,2651.2262809195363
order,43,2,1510.835795094699,2173.731884926654
order,44,4,1517.3182677376487,2418.4774431932055
order,45,1,1523.6139045411314,2766.7247847752674
order,46,2,1525.9037513683784,2749.574824645805
order,47,0,1545.6744231765967,2710.32948890263
order,48,3,1604.2788357943164,2719.4496683197076
order,49,3,1609.8605788598477,2743.0636729775083
order,50,0,1614.002630486116,2663.260677801475
order,51,0,1679.2977606876161,2588.58429545518
order,52,2,1701.6192612572554,2498.6158663093333
order,53,0,1758.862134632873,2757.3125748099346
order,54,4,1768.2850568592978,2768.0496758762615
order,55,4,1788.5718447162262,2911.2176632493183
order,56,2,1793.9070374690868,2470.562824394264
order,57,4,1794.4072486241932,2860.3421297328846
order,58,0,1850.9916133011968,2923.898183428042
order,59,1,1882.0634767465717,2666.8211970518014
order,60,2,1883.0213482677177,2943.0005124123018
order,61,2,1898.7327629656706,3051.24475184041
order,62,0,1902.0349829879488,2817.4284441588343
order,63,3,1931.8182295633653,2804.8797622036363
order,64,0,1943.7484977829315,3070.2859616126307
order,65,4,2004.9499925039843,2898.1717473418616
order,66,0,2011.4330761331125,3213.317215207052
order,67,4,2050.805541990066,3128.812091866254
order,68,3,2072.3301789985635,3030.279210726723
order,69,3,2116.063665528796,2855.3215305603026
order,70,1,2121.729644648699,2873.5206146114374
order,71,0,2180.673009324887,3317.010706714939
order,72,4,2215.5084853918097,3389.640667684048
order,73,4,2217.3954199380146,3264.3032137239497
order,74,2,2225.053980022627,3121.960692493413
order,75,1,2262.7628706820115,2906.0786734562726
order,76,1,2275.4198060142076,3356.831949740965
order,77,4,2277.7333234063785,3436.456920616485
order,78,1,2307.034259152249,2973.601586985579
order,79,3,2375.0000000000005,3264.6585562817545
meta,DDT,,900.0,
meta,mean_interarrival,,29.6875,
meta,arrival_process,,poisson,
meta,ddt_spread_lo,,0.7,
meta,ddt_spread_hi,,1.4,
meta,E_dt,,29.948169572750707,
meta,Lambda,,0.033391022365182606,
meta,W_bar,,1175.7799996376039,
meta,p_bar,,236.34399993896486,
meta,rho_sys,,1.570419850577345,
meta,iota,,7.891767787838692,
meta,regime,,overloaded,
